vds,L(um),W(um),vgs,vsb,corner,id(uA)
2.4,0.15,7.0,1.15,1.5,4,1891.34327
2.35,0.15,25.0,0.45,0.9,0,0.0479763413
2.35,0.15,1.0,1.65,0.9,4,509.200248
0.15,0.15,7.0,0.6,0.9,0,0.114846852
0.35,0.5,0.84,1.15,1.2,2,26.3051308
-0.1,0.5,0.36,0.7,0.9,2,1.14543056
2.2,0.15,1.0,1.55,1.5,3,225.469509
2.5,0.15,0.94,1.75,0.3,0,454.314833
0.6,0.5,0.65,0.55,0.9,3,0.000173790373
-0.05,0.15,0.36,0.55,0.0,4,0.775194069
1.05,0.5,7.0,1.5,1.2,1,605.996311
1.8,0.5,0.36,0.75,0.0,3,0.611462088
1.55,0.5,0.94,0.65,0.9,4,0.0498657513
1.7,0.15,25.0,0.85,0.9,4,481.804797
2.45,0.15,0.65,1.7,1.5,2,403.873998
1.55,0.15,7.0,1.65,0.6,2,3346.68992
1.25,0.15,0.94,0.55,1.5,4,0.0274331459
0.6,0.15,0.94,1.05,1.2,2,72.4343354
0.15,0.5,0.94,0.4,0.0,3,0.000757016882
2.05,0.5,0.65,0.3,0.9,2,1.23554202e-05
2.15,0.15,0.36,0.15,1.2,4,8.70848788e-06
0.05,0.5,0.36,1.1,1.2,1,1.03949177
0.75,0.15,1.0,1.5,0.6,2,315.057956
-6.938893899999999e-17,0.5,0.94,0.5,1.2,4,3.03877082e-19
1.5,0.15,0.36,1.35,0.6,0,80.5609754
1.85,0.5,0.65,0.55,1.2,1,0.00010116468
1.6,0.15,7.0,0.75,0.3,4,182.82476
0.85,0.5,0.94,0.65,0.6,0,0.0569829853
1.85,0.15,0.65,1.05,1.2,4,118.107969
-0.35,0.5,0.36,0.45,0.9,4,1.7572735
-0.35,0.15,0.94,1.7,0.3,3,340.332583
2.2,0.15,0.65,0.8,1.5,1,0.126687021
1.15,0.5,1.0,1.1,0.0,3,35.0727151
0.7,0.15,25.0,0.75,0.6,2,63.2092224
-0.15,0.15,0.65,1.7,1.5,1,72.586807
1.25,0.5,0.94,0.4,1.2,0,3.92621571e-06
1.2,0.5,0.65,1.3,0.0,1,46.3870185
2.5,0.5,0.84,0.35,0.6,0,2.26361386e-05
0.65,0.5,0.36,1.0,0.0,0,10.6309842
-0.35,0.15,25.0,1.6,0.0,3,8816.26662
-0.5,0.15,0.84,0.5,0.6,3,16.1960698
1.75,0.5,0.65,0.35,0.6,1,6.72332306e-06
0.95,0.5,0.36,1.25,1.5,0,11.9278235
1.8,0.5,0.36,1.3,0.0,2,44.8904495
2.2,0.5,0.65,0.85,0.0,4,15.9960006
1.45,0.5,0.94,0.2,0.9,2,2.44877284e-07
0.3,0.15,1.0,1.5,0.0,0,231.641888
0.35,0.15,1.0,1.65,1.2,0,250.124092
-0.05,0.15,1.0,1.15,1.2,4,31.8651535
-0.3,0.5,0.84,1.1,0.3,3,51.6917172
0.75,0.15,0.84,1.1,0.6,1,27.9750271
1.75,0.15,0.36,1.8,0.9,0,163.488111
2.5,0.15,7.0,0.15,0.0,4,0.000163595571
1.7,0.15,0.65,0.3,0.0,2,0.0138839032
0.15,0.15,0.65,0.55,1.2,3,3.10756932e-06
0.05,0.15,1.0,1.65,0.9,3,43.0001695
-6.938893899999999e-17,0.5,7.0,1.75,1.2,2,0.0
0.45,0.5,0.84,1.5,1.2,0,64.9752698
1.5,0.15,1.0,0.3,1.5,3,4.9761185e-08
1.5,0.5,0.65,1.75,1.5,1,82.8363724
2.1,0.15,0.84,0.7,0.3,2,15.5880491
0.15,0.15,25.0,0.55,1.2,0,0.00742138431
1.45,0.15,1.0,0.55,0.3,3,0.00367481877
0.35,0.15,25.0,0.75,1.5,4,5.83529419
2.3,0.15,0.36,1.55,0.0,2,212.555793
1.8,0.5,0.94,1.5,0.3,0,118.591129
0.4,0.15,0.84,0.1,1.2,2,2.51509743e-08
0.75,0.15,1.0,0.5,0.3,4,0.0507737922
0.3,0.15,25.0,1.3,1.5,2,3510.53092
-0.2,0.15,0.84,0.75,1.2,1,1.78017886
2.0,0.15,1.0,1.1,1.2,0,89.5878977
2.35,0.15,0.36,1.15,0.0,0,71.4677895
1.9,0.15,0.84,1.2,0.9,0,115.160487
-0.25,0.15,0.94,0.95,0.9,0,75.663363
0.35,0.5,7.0,1.8,0.0,0,1021.67865
0.05,0.5,0.84,1.25,0.3,3,7.79666353
1.45,0.15,1.0,1.4,0.0,3,197.35307
1.75,0.5,7.0,0.1,0.9,0,2.30318529e-08
1.45,0.5,7.0,1.1,0.9,4,247.374662
0.4,0.15,0.36,0.45,0.3,0,0.000484772461
1.75,0.15,0.94,0.45,1.5,4,0.00477584563
-0.4,0.5,7.0,1.15,0.3,2,993.948402
1.6,0.5,7.0,0.9,0.6,3,37.19056
1.4,0.5,0.84,0.45,0.6,4,0.00078211787
-0.05,0.5,0.84,0.1,0.9,2,3.81402681e-08
0.1,0.5,0.36,1.1,0.6,4,6.83015341
2.3,0.5,0.84,1.3,0.9,3,35.9986387
0.25,0.15,0.94,1.45,0.9,2,191.239978
-0.35,0.15,0.36,0.8,1.2,3,4.0104214
1.15,0.5,0.36,0.9,1.2,2,2.92161796
-0.1,0.15,0.84,0.2,0.6,4,1.42391223e-05
1.95,0.5,7.0,1.0,1.5,3,22.2826495
0.6,0.15,0.36,1.8,0.0,1,108.236318
1.9,0.15,0.65,0.65,0.3,0,0.664468767
0.05,0.5,0.65,0.25,0.3,4,2.0352102e-05
-0.1,0.5,7.0,0.75,0.6,2,43.3233494
1.45,0.15,0.36,0.35,1.5,4,0.000529923185
0.5,0.15,0.36,0.1,0.9,4,1.43985335e-07
2.5,0.5,0.36,0.1,0.0,4,3.49255165e-06
-0.5,0.5,7.0,1.25,0.9,1,1036.62018
1.4,0.5,1.0,1.7,1.2,1,120.00883
1.9,0.15,25.0,1.65,0.3,1,8189.6177
-0.05,0.15,1.0,0.6,1.2,0,0.00648207943
0.25,0.5,7.0,1.1,1.2,3,87.2108089
0.85,0.5,1.0,0.25,0.0,4,0.000138741051
1.2,0.5,0.84,0.45,1.5,2,2.04165658e-05
0.65,0.15,0.84,0.35,0.0,2,0.00505363448
1.0,0.5,0.94,0.45,1.5,0,4.22482335e-06
1.25,0.15,1.0,1.45,0.6,0,251.412974
1.75,0.15,0.84,0.75,0.9,3,0.0675614995
0.6,0.15,1.0,0.15,0.0,2,4.43416887e-05
1.7,0.15,25.0,1.6,0.3,0,8763.62979
2.0,0.5,0.94,0.5,1.5,0,2.33903406e-05
1.0,0.15,0.84,0.9,1.2,3,0.656661766
1.85,0.15,0.65,1.6,0.0,3,178.803598
-0.05,0.15,1.0,0.55,1.2,0,0.00156001872
0.75,0.15,0.84,0.15,0.0,2,2.697758e-05
0.55,0.5,0.84,1.45,1.2,3,46.5666754
2.2,0.15,7.0,0.2,0.6,0,1.14780999e-05
2.35,0.15,1.0,0.35,0.3,4,0.0063420954
1.55,0.5,1.0,1.0,1.2,0,7.47527416
0.5,0.15,7.0,1.6,0.0,4,2630.17246
2.3,0.15,25.0,1.65,0.3,2,12180.2221
1.0,0.5,7.0,1.15,0.3,1,319.515322
1.35,0.15,0.65,0.9,0.0,4,76.9719841
2.5,0.15,0.36,0.9,0.6,4,53.5168148
1.0,0.5,0.36,1.35,0.6,2,38.3691552
0.1,0.5,0.36,0.05,1.5,2,1.92375736e-10
1.2,0.5,1.0,0.3,1.5,2,2.8098993e-07
0.2,0.15,0.36,1.45,0.9,4,75.3122041
1.85,0.15,25.0,1.4,1.2,4,7737.59799
-0.45,0.15,7.0,1.8,1.5,0,3478.18783
1.7,0.5,0.65,0.55,1.2,0,0.00048221742
0.3,0.5,0.36,1.35,0.6,2,27.7965466
1.6,0.5,0.65,1.75,1.2,3,86.9579976
1.85,0.5,0.65,1.35,1.5,4,53.3774401
2.05,0.15,0.84,0.0,1.2,0,1.49397249e-09
2.35,0.5,0.65,1.75,1.5,1,85.4097731
0.3,0.15,1.0,0.15,0.9,2,4.06308367e-07
2.05,0.15,0.84,0.7,0.6,2,10.5523682
0.1,0.15,0.65,0.65,1.5,3,2.8165752e-05
-0.15,0.5,1.0,0.5,0.9,2,0.0939512466
-0.2,0.15,0.36,0.35,0.9,0,0.00103852669
2.25,0.15,7.0,0.55,0.6,2,7.20803201
0.9,0.5,7.0,1.05,0.0,1,269.040118
2.45,0.15,1.0,1.55,0.0,4,491.505006
0.8,0.15,1.0,0.9,0.6,3,2.8115359
2.5,0.15,0.84,0.7,0.0,3,0.669253175
-0.45,0.15,0.84,1.15,0.6,1,189.485474
1.8,0.5,0.94,0.3,0.6,0,5.59729005e-06
0.45,0.5,7.0,1.35,0.0,2,768.895033
1.65,0.15,0.65,0.7,0.9,0,0.420220061
-0.1,0.5,0.84,1.55,0.3,4,37.4633231
-6.938893899999999e-17,0.5,0.84,0.65,1.2,1,4.7246986e-18
-0.05,0.5,1.0,1.15,0.3,1,9.09428912
0.15,0.5,0.84,0.9,1.5,1,0.232291528
2.15,0.5,0.84,0.35,0.3,2,0.000441718744
2.05,0.15,7.0,0.3,0.3,1,0.000171015917
-0.35,0.15,0.94,1.15,1.5,0,176.868617
0.65,0.15,0.84,0.0,0.0,2,3.93448948e-07
1.95,0.5,0.65,0.35,0.0,0,0.000877467831
0.8,0.15,0.94,0.45,1.2,0,0.000101890647
2.35,0.5,0.65,0.7,0.6,4,0.854829243
0.55,0.5,0.94,0.7,0.0,4,2.9993751
1.8,0.5,0.65,1.75,0.3,4,161.011075
1.3,0.15,0.65,0.25,1.5,0,3.43006197e-07
1.5,0.5,0.94,0.6,1.2,4,0.00410356886
2.45,0.15,1.0,0.05,1.5,0,2.12055661e-08
0.55,0.5,0.84,0.6,0.6,1,0.00542458474
1.0,0.15,0.65,1.8,0.3,4,353.179631
1.3,0.5,7.0,0.3,0.0,4,0.00331136701
-0.35,0.15,25.0,0.25,1.2,3,0.0657564263
-0.25,0.5,7.0,0.5,1.5,1,0.227472297
1.2,0.15,0.36,1.8,0.6,3,96.8733522
0.85,0.15,1.0,0.65,1.2,4,0.284834938
2.45,0.5,0.84,0.95,0.6,2,16.3423933
-0.05,0.15,1.0,1.15,0.0,3,23.7970316
0.8,0.5,0.84,0.55,1.2,3,5.14188964e-05
2.05,0.5,0.36,1.0,1.2,1,1.34382316
0.7,0.5,1.0,0.95,1.5,3,0.672045904
1.4,0.15,0.36,0.5,0.9,3,9.77440057e-07
1.95,0.5,0.84,0.8,1.2,2,0.769320378
1.65,0.15,0.94,1.3,0.9,4,248.015613
0.2,0.15,0.65,0.1,0.9,0,1.34596914e-09
1.75,0.15,0.65,0.5,0.0,1,0.00368564535
1.15,0.15,0.84,1.2,1.2,4,142.772551
-6.938893899999999e-17,0.5,0.84,0.95,1.2,3,2.00594585e-15
-0.1,0.15,7.0,1.0,1.5,4,308.785945
0.1,0.5,0.84,0.15,1.5,1,1.19634719e-10
2.2,0.15,0.36,0.15,0.0,0,4.0332446e-06
0.3,0.15,1.0,1.2,0.3,2,147.202605
0.45,0.5,0.36,0.95,1.2,2,4.30221696
1.65,0.15,0.94,0.8,0.6,3,0.663324152
1.3,0.5,0.36,1.6,0.6,3,31.3930713
-0.1,0.15,0.36,1.45,1.5,2,49.7205088
-0.35,0.5,0.36,1.3,0.3,3,27.3448067
-0.1,0.15,0.84,0.1,0.6,1,1.21556677e-08
2.4,0.15,1.0,0.0,0.0,1,3.054344e-08
1.6,0.5,7.0,0.1,1.5,0,8.93090948e-10
2.1,0.15,0.36,1.15,1.2,1,11.7084186
1.7,0.15,1.0,0.0,1.2,0,2.11513214e-09
1.4,0.5,0.84,0.8,0.3,3,1.30953818
0.8,0.15,0.84,0.5,1.5,4,0.00254243335
-0.05,0.5,0.84,1.8,0.3,4,22.01679
-0.05,0.5,0.94,1.0,0.9,0,4.82726425
1.95,0.15,0.65,0.0,0.9,3,6.12910374e-12
0.05,0.15,7.0,0.05,0.6,0,3.8077537e-09
-0.15,0.15,1.0,1.45,0.6,4,180.274718
1.15,0.15,1.0,0.45,0.9,0,0.000440903948
-0.1,0.15,0.36,1.25,1.5,4,36.252427
-0.35,0.5,0.84,0.15,0.0,0,0.175778261
0.2,0.15,0.36,0.05,0.6,3,6.95521154e-13
0.6,0.5,0.84,0.6,0.3,1,0.0240463352
-0.3,0.15,0.65,0.65,1.5,3,0.330594344
0.25,0.15,0.94,1.3,0.6,3,68.6907414
2.25,0.15,0.65,0.75,0.6,0,2.99422014
1.35,0.5,0.94,0.3,0.3,2,0.000110714494
2.45,0.5,0.65,1.75,0.0,4,176.32346
-0.15,0.15,0.65,1.2,0.9,0,61.7701512
1.35,0.15,25.0,0.2,0.6,2,0.000166862547
1.05,0.5,0.65,1.65,0.3,2,137.897285
-0.25,0.15,0.84,1.6,0.9,1,162.483961
0.1,0.15,0.36,1.65,0.3,2,58.4490751
-0.05,0.5,0.65,1.45,1.5,3,6.77901029
0.8,0.15,7.0,0.55,1.2,4,0.277066048
1.95,0.15,7.0,0.0,0.0,3,2.79261626e-08
-0.4,0.5,0.94,1.0,1.5,2,71.7677432
0.2,0.5,0.36,0.65,0.3,4,0.262027142
1.8,0.5,0.94,0.05,0.6,2,1.97205064e-08
-0.05,0.15,0.84,0.75,0.3,2,6.35112669
-0.35,0.5,7.0,1.4,0.6,0,925.642757
0.15,0.5,7.0,0.4,0.9,0,0.000109950809
1.0,0.15,0.84,0.6,1.5,4,0.0624648835
0.6,0.15,1.0,0.9,0.6,0,11.7585101
0.9,0.15,7.0,1.4,1.5,2,1930.0994
-0.4,0.15,0.65,1.15,0.6,1,115.959362
-0.1,0.5,0.65,1.6,1.2,3,18.6057852
-6.938893899999999e-17,0.15,0.94,1.05,0.0,2,0.0
2.15,0.5,0.65,0.6,1.2,2,0.0196130241
0.7,0.15,7.0,0.6,1.2,0,0.183874254
1.75,0.15,25.0,1.3,1.2,3,3278.41665
0.5,0.5,0.65,0.85,1.5,4,1.14145258
1.0,0.15,0.84,1.15,1.2,4,114.092801
1.15,0.5,0.36,0.1,0.6,2,9.30550318e-08
-0.5,0.15,0.84,1.35,1.5,1,240.282025
-0.3,0.5,0.94,0.9,1.2,0,29.8261935
1.15,0.15,0.36,0.6,0.0,0,0.289615699
1.4,0.15,0.36,1.0,1.5,1,1.07520304
-0.2,0.5,0.65,1.7,0.3,4,71.8097625
0.9,0.5,0.36,1.6,1.5,0,35.1868827
1.45,0.15,1.0,0.35,1.2,4,0.000336310306
0.1,0.5,0.84,0.4,0.3,4,0.000676507232
0.1,0.5,7.0,0.1,0.3,2,1.43460265e-06
0.55,0.5,1.0,0.25,0.3,2,2.53732213e-05
1.9,0.15,1.0,0.6,0.0,2,4.63600161
0.8,0.5,0.84,0.7,0.0,0,1.55767141
2.0,0.15,0.36,0.4,0.6,0,0.000173294607
-0.15,0.5,0.65,1.35,0.6,4,38.3472161
0.45,0.15,0.65,1.5,0.9,0,142.157334
1.6,0.5,7.0,1.5,1.2,0,711.999716
-0.15,0.15,0.36,0.4,0.0,3,0.00102339831
1.25,0.5,0.84,1.4,0.3,3,64.8904397
0.5,0.5,7.0,0.9,0.6,0,55.9775991
0.95,0.15,25.0,1.7,0.6,2,9824.66696
2.15,0.15,7.0,0.75,1.5,4,182.339217
2.5,0.5,0.84,1.75,0.0,3,154.48159
1.0,0.15,0.94,0.6,0.0,4,1.74267037
1.45,0.5,0.36,0.85,0.0,3,1.92650648
2.3,0.5,7.0,0.8,0.9,1,3.90073372
1.6,0.5,0.94,0.95,0.9,3,2.99662008
0.65,0.15,0.65,1.6,0.9,0,184.928341
1.3,0.5,0.65,1.4,1.2,3,33.2121487
0.2,0.5,7.0,0.2,0.0,4,0.000166091052
0.15,0.15,0.94,1.7,0.6,0,147.48521
2.4,0.5,0.84,0.15,0.3,2,2.07134651e-06
0.15,0.15,0.84,1.45,1.5,0,78.3209903
-0.45,0.15,0.36,1.2,0.0,3,101.694405
1.45,0.15,0.65,0.9,1.5,4,43.3128035
1.15,0.15,0.65,0.1,0.9,4,6.93520414e-07
0.25,0.5,0.36,0.65,0.9,0,0.00770800071
1.7,0.15,0.36,0.3,1.5,3,5.3872103e-10
1.45,0.5,7.0,0.9,0.6,1,42.61131
2.4,0.5,1.0,1.5,0.0,3,120.916238
0.5,0.15,7.0,1.5,0.3,1,1637.10018
2.25,0.5,0.36,1.45,0.0,0,46.0752424
0.35,0.5,1.0,1.5,0.0,3,82.1086417
0.1,0.15,0.65,1.35,0.0,4,82.9156068
1.05,0.15,0.94,0.4,1.5,4,0.000326360606
0.1,0.5,0.65,1.65,0.3,1,20.844916
1.45,0.5,0.36,1.25,0.3,4,34.0070573
2.1,0.15,0.36,0.0,1.2,1,7.43498143e-12
1.65,0.15,0.84,1.45,0.9,3,131.171571
0.15,0.15,0.36,1.1,0.9,2,38.2426228
2.35,0.5,0.36,0.85,0.9,2,2.90280953
1.4,0.5,0.36,0.8,1.2,1,0.0421270192
0.65,0.15,0.36,0.65,1.2,3,1.63047101e-05
0.45,0.5,0.84,1.05,0.3,1,16.5589457
1.1,0.15,25.0,0.7,0.9,4,15.8425116
-0.05,0.5,0.94,1.7,0.6,3,16.5780323
0.1,0.15,0.36,0.05,0.0,4,6.27336807e-07
0.45,0.15,0.65,0.6,0.0,3,0.006525455
1.5,0.15,25.0,1.55,0.6,2,9370.12445
1.7,0.5,0.84,1.05,0.3,3,16.839422
2.5,0.5,7.0,1.15,1.2,4,272.197264
0.3,0.5,7.0,0.95,0.3,0,124.806727
-0.1,0.5,1.0,1.8,0.9,4,47.8362368
1.5,0.15,0.94,0.3,0.9,2,0.000291127839
2.05,0.5,0.65,1.35,1.5,1,26.6682369
0.55,0.5,0.36,1.25,1.2,0,13.2320601
0.95,0.5,1.0,1.2,1.5,1,17.891307
0.9,0.15,0.84,0.45,0.9,1,1.52759677e-05
2.45,0.5,7.0,1.2,1.2,3,208.077303
2.35,0.5,0.94,0.85,0.3,3,3.43392021
1.15,0.15,0.36,1.4,1.2,1,36.5958358
1.85,0.15,0.94,1.5,0.3,4,380.421279
1.4,0.15,0.65,0.75,1.5,4,7.15088772
1.25,0.15,0.94,1.25,1.2,3,61.1543279
-0.3,0.15,0.94,1.45,1.2,3,195.572813
0.4,0.15,7.0,0.1,1.2,1,1.06150789e-09
0.95,0.5,0.36,1.65,0.6,2,67.4757603
2.3,0.15,0.36,1.65,1.5,4,214.726016
2.5,0.15,0.84,1.6,0.0,0,347.225721
0.3,0.15,0.84,1.1,1.5,4,52.1970237
-0.4,0.15,0.65,1.65,1.5,4,338.091431
1.0,0.5,0.36,0.95,0.3,2,11.0348707
-0.1,0.15,0.94,0.15,0.9,1,2.05993275e-08
0.3,0.15,1.0,0.65,0.9,2,0.303997799
2.5,0.15,0.36,1.75,0.9,4,240.295096
2.3,0.5,7.0,0.0,0.9,0,1.32537268e-09
1.45,0.15,0.36,0.1,0.3,4,6.40000026e-06
2.0,0.15,0.36,0.7,0.3,3,0.00953573254
1.2,0.15,0.84,0.2,0.9,1,1.36109249e-08
2.3,0.5,7.0,0.5,1.2,3,0.000244773181
0.4,0.5,0.84,1.45,0.6,1,55.4873177
1.2,0.15,0.65,0.8,0.6,3,0.130337815
0.35,0.5,0.65,0.4,0.0,1,0.000769949225
2.35,0.15,1.0,1.75,0.3,1,393.812174
1.8,0.15,0.94,0.25,0.0,0,0.000110171526
0.65,0.5,7.0,1.7,0.0,4,1410.15586
1.7,0.5,7.0,1.4,0.6,1,618.202287
1.05,0.15,25.0,0.15,0.0,1,4.80908674e-05
1.4,0.5,0.84,0.8,1.2,0,0.205851918
1.1,0.5,0.65,0.65,0.9,2,0.156181339
0.5,0.5,7.0,1.35,0.9,4,549.391682
1.45,0.5,7.0,1.35,0.3,0,697.473244
0.4,0.15,0.84,0.5,0.6,3,4.08292116e-05
2.35,0.15,25.0,1.4,0.6,4,8938.55516
0.2,0.15,25.0,0.2,1.2,2,7.2241464e-07
-0.4,0.5,0.36,1.75,0.0,1,53.8033194
0.9,0.15,25.0,1.35,1.5,2,5449.29674
0.4,0.5,0.84,1.15,1.2,3,11.1573855
-0.2,0.5,0.36,1.0,0.6,3,6.4822855
1.05,0.5,0.94,0.25,1.2,0,4.58098598e-08
-0.5,0.5,0.36,0.3,1.5,1,0.0642770706
1.55,0.5,0.65,0.55,1.2,2,0.00457001581
2.25,0.5,0.36,0.2,0.6,2,1.92214963e-06
2.05,0.5,0.94,1.25,0.6,4,67.898263
1.45,0.15,0.94,0.25,0.9,0,2.08992873e-06
0.05,0.5,7.0,1.3,1.2,1,68.3443662
1.8,0.15,0.84,0.45,0.0,1,0.00215819516
2.3,0.5,7.0,0.05,0.6,2,8.50042665e-08
1.55,0.5,7.0,1.3,0.3,4,697.50284
-0.3,0.5,1.0,1.05,0.0,2,95.6056005
1.1,0.5,0.94,0.5,0.0,0,0.0313109471
2.15,0.15,25.0,0.95,0.6,2,2295.71445
-0.3,0.15,1.0,1.35,0.9,2,305.251964
0.75,0.5,0.36,1.1,0.3,3,6.71755796
0.9,0.15,1.0,1.55,0.6,1,223.722084
1.55,0.15,0.84,0.45,0.3,2,0.0574415745
1.9,0.15,0.65,0.35,0.9,2,0.00572728901
2.0,0.15,0.84,0.35,1.2,1,1.30194354e-06
-0.5,0.15,7.0,0.5,0.6,1,346.89031
-0.25,0.15,7.0,1.35,0.6,1,1416.13451
1.1,0.5,0.84,1.15,0.3,3,27.2364507
2.05,0.15,7.0,1.6,0.9,0,2754.17018
1.0,0.5,1.0,1.3,1.2,4,60.8626598
0.5,0.15,0.65,0.55,1.5,4,0.0145198048
1.0,0.5,0.36,0.95,0.9,1,1.09858499
0.55,0.15,7.0,1.35,0.6,3,1045.24523
1.25,0.5,1.0,0.6,0.9,1,0.00188275306
2.0,0.15,25.0,0.55,0.3,4,3.3899319
2.2,0.15,0.65,1.7,0.9,0,283.560115
2.0,0.5,0.65,0.05,1.2,2,1.78801446e-09
-0.15,0.5,0.36,1.8,1.5,0,19.6103527
0.8,0.5,7.0,1.6,0.3,0,1080.5288
1.7,0.15,0.36,1.3,0.6,0,74.5496193
1.05,0.5,7.0,0.75,0.0,1,26.620021
0.65,0.5,0.65,1.35,0.0,1,50.2639632
-0.05,0.5,0.84,0.4,0.9,2,0.000208437388
2.0,0.5,7.0,0.0,0.3,2,1.34944451e-07
0.95,0.15,25.0,1.45,0.0,3,5679.20481
0.9,0.15,7.0,1.75,1.2,1,2275.4834
1.45,0.15,0.84,1.25,0.6,0,130.194087
0.8,0.5,0.84,0.7,1.5,2,0.0243776776
2.2,0.15,0.94,1.55,0.0,1,283.634229
1.4,0.15,0.65,0.9,1.2,3,0.355428517
1.1,0.5,0.36,0.2,0.0,2,5.16059817e-05
2.2,0.5,0.84,0.7,1.2,1,0.00738508534
0.2,0.15,1.0,1.75,1.2,0,202.216963
2.3,0.5,1.0,1.0,0.6,2,26.785859
1.55,0.15,0.65,1.2,0.9,3,27.4707519
-0.15,0.5,1.0,0.7,0.6,0,3.83595028
0.9,0.5,7.0,1.8,1.2,3,1056.68778
1.05,0.15,0.65,1.45,0.9,2,234.623451
0.15,0.5,7.0,1.7,1.2,1,342.284079
0.5,0.15,0.36,1.0,1.2,1,0.767594763
1.9,0.15,0.65,1.3,0.6,1,73.7526925
2.1,0.15,1.0,0.3,0.9,1,1.54787873e-06
-0.25,0.5,1.0,0.45,0.3,0,1.4273133
1.75,0.15,1.0,1.75,1.5,0,409.692538
2.05,0.15,0.36,1.75,1.5,0,157.76468
0.9,0.15,1.0,1.35,0.6,1,133.097783
1.65,0.15,0.94,1.0,0.9,4,98.3386678
1.95,0.5,0.36,0.3,1.5,2,5.55289691e-07
0.15,0.15,0.65,0.75,0.0,1,0.3387439
